Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
111.57,3.50,0,0,103.66,0.60,-0.17,-10.32,179.17,-3.47,12.80,0.70,0.11,-9.76,-0.64,-0.39,0.14,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.41,-24.82,-179.84,13.37,308.96,1.72,174.20,-2.98,-20.67,32.67,-305.70,69.92,66.01,-18.03,19.41,-26.32,56.45,-17.67
111.61,3.50,0,0,103.66,0.62,-0.17,-10.31,179.16,-3.47,12.80,0.88,0.15,-9.70,-0.28,-0.11,0.32,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.33,-24.28,-179.79,13.45,309.01,1.44,174.27,-3.12,-20.85,32.85,-306.12,69.99,65.61,-18.35,19.24,-26.32,56.30,-17.74
111.63,3.50,0,0,103.66,0.61,-0.15,-10.32,179.16,-3.47,12.80,0.49,0.07,-9.74,-0.08,-0.15,-0.30,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.56,-24.57,-179.84,13.60,308.84,1.72,174.16,-3.15,-21.91,32.23,-305.70,69.81,65.05,-18.26,18.97,-26.24,56.15,-17.69
111.66,3.50,0,0,103.66,0.62,-0.15,-10.32,179.16,-3.45,12.79,0.59,0.08,-9.85,-0.35,-0.26,0.14,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.51,-24.13,-180.61,13.76,308.54,1.50,173.24,-3.31,-21.15,32.51,-307.45,70.49,64.00,-18.37,18.60,-26.34,55.53,-17.82
111.69,3.50,0,0,103.66,0.61,-0.15,-10.31,179.17,-3.46,12.77,0.51,0.11,-9.70,0.02,0.56,-0.29,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.66,-24.59,-180.67,13.80,308.58,1.72,173.24,-3.25,-21.67,32.35,-307.24,70.71,63.62,-18.31,18.43,-26.41,55.46,-17.83
111.72,3.50,0,0,103.66,0.62,-0.15,-10.31,179.16,-3.46,12.78,0.49,0.19,-9.73,-0.59,-0.23,0.18,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.74,-24.05,-181.29,14.07,308.70,1.80,172.73,-3.48,-21.75,32.33,-307.72,71.46,63.48,-18.48,18.35,-26.61,55.28,-18.04
111.75,3.50,0,0,103.66,0.63,-0.16,-10.32,179.15,-3.45,12.79,0.73,0.16,-9.78,-0.38,0.00,-0.84,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.27,-24.05,-180.87,14.15,308.49,1.65,172.92,-3.53,-20.26,32.06,-306.28,71.80,63.16,-17.88,18.49,-26.82,55.53,-18.17
111.78,3.50,0,0,103.66,0.63,-0.16,-10.32,179.13,-3.45,12.82,0.41,0.21,-9.74,-0.15,0.48,-0.83,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.27,-23.30,-180.82,14.15,308.70,1.44,173.09,-3.67,-21.33,33.11,-305.38,72.11,63.79,-19.18,18.64,-27.11,55.78,-18.39
111.81,3.50,0,0,103.66,0.64,-0.16,-10.32,179.14,-3.46,12.80,0.76,0.24,-9.76,0.50,0.56,0.42,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.02,-23.57,-180.46,14.34,309.01,1.59,173.56,-3.73,-20.89,32.57,-305.22,72.54,63.48,-18.28,18.59,-27.21,55.87,-18.49
111.86,3.50,0,0,103.66,0.63,-0.16,-10.31,179.14,-3.44,12.79,0.57,0.15,-9.65,-0.74,-0.49,-0.09,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.94,-23.38,-180.20,14.31,309.27,1.54,173.94,-3.76,-21.55,33.07,-303.74,72.62,64.46,-18.73,18.94,-27.42,56.36,-18.61
111.89,3.50,0,0,103.66,0.64,-0.16,-10.30,179.14,-3.45,12.80,0.58,0.13,-9.69,-0.11,0.57,-0.41,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.69,-24.19,-179.84,14.04,309.45,1.76,174.35,-3.47,-20.75,32.61,-304.21,72.75,64.20,-18.58,18.90,-27.37,56.36,-18.49
111.91,3.50,0,0,103.66,0.62,-0.16,-10.30,179.15,-3.44,12.80,0.51,0.14,-9.82,0.17,0.07,-0.06,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.23,-23.67,-179.63,14.06,309.65,1.69,174.57,-3.58,-21.33,33.50,-303.89,72.47,65.47,-18.63,19.28,-27.40,56.68,-18.55
111.93,3.50,0,0,103.66,0.63,-0.16,-10.29,179.15,-3.44,12.80,0.66,0.16,-9.62,0.17,0.01,0.01,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.77,-24.05,-179.63,13.91,309.59,1.61,174.63,-3.42,-21.33,33.36,-302.83,72.09,65.76,-18.77,19.44,-27.36,56.93,-18.45
111.97,3.50,0,0,103.66,0.64,-0.16,-10.29,179.15,-3.44,12.81,0.71,0.15,-9.78,0.21,0.40,-0.22,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.29,-24.24,-179.22,13.75,309.92,1.76,175.14,-3.31,-21.55,33.17,-302.99,71.59,66.60,-18.37,19.69,-27.16,57.16,-18.29
112.00,3.50,0,0,103.66,0.64,-0.16,-10.29,179.15,-3.44,12.81,0.66,0.13,-9.69,-0.48,-0.08,-0.13,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.67,-24.78,-178.65,13.60,309.75,1.91,175.66,-3.14,-22.56,33.44,-302.46,70.59,67.48,-18.11,19.91,-26.90,57.45,-18.08
112.02,3.50,0,0,103.66,0.65,-0.15,-10.29,179.15,-3.45,12.80,0.74,0.13,-9.96,0.04,0.32,-0.19,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.52,-25.03,-178.86,13.41,309.89,1.84,175.52,-2.98,-22.82,33.70,-303.47,70.21,67.73,-18.24,19.89,-26.72,57.30,-17.92
112.05,3.50,0,0,103.66,0.65,-0.16,-10.29,179.14,-3.44,12.80,0.62,0.18,-9.91,-0.50,-0.09,-0.50,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-24.86,-178.60,13.25,309.77,1.84,175.72,-2.93,-22.86,33.96,-302.78,69.34,68.67,-18.44,20.25,-26.52,57.63,-17.77
112.08,3.50,0,0,103.66,0.65,-0.15,-10.28,179.14,-3.45,12.81,0.51,0.07,-9.75,-0.19,0.11,-0.18,0.40,0.10,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.75,-25.14,-178.60,13.14,309.68,1.82,175.69,-2.82,-22.15,33.36,-304.27,69.02,68.32,-18.12,20.11,-26.22,57.36,-17.56
112.12,3.50,0,0,103.66,0.66,-0.15,-10.28,179.15,-3.46,12.79,0.83,0.09,-9.71,-0.03,0.37,0.15,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.91,-25.01,-178.81,13.04,309.71,1.74,175.53,-2.78,-21.59,33.64,-303.42,68.32,68.66,-18.48,20.33,-26.09,57.58,-17.45
112.14,3.50,0,0,103.66,0.67,-0.14,-10.27,179.16,-3.46,12.79,0.71,0.07,-9.78,0.04,-0.07,-0.10,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.98,-25.68,-178.65,13.00,309.64,1.97,175.66,-2.64,-22.01,32.67,-304.69,68.43,68.37,-17.65,20.11,-25.92,57.31,-17.31
112.18,3.50,0,0,103.66,0.67,-0.14,-10.27,179.15,-3.45,12.77,0.81,0.13,-9.81,-0.29,-0.62,-0.26,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.85,-24.93,-178.81,13.10,309.75,1.67,175.54,-2.83,-21.27,33.82,-303.42,68.43,68.92,-18.88,20.45,-26.15,57.66,-17.50
112.21,3.50,0,0,103.66,0.65,-0.14,-10.27,179.15,-3.45,12.76,0.46,0.12,-9.69,0.21,-0.07,-0.40,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.60,-25.30,-178.81,12.94,309.60,1.82,175.42,-2.67,-22.23,33.70,-304.48,68.48,68.67,-18.43,20.20,-26.06,57.33,-17.41
112.24,3.50,0,0,103.66,0.65,-0.14,-10.27,179.15,-3.44,12.77,0.57,0.09,-9.80,-0.18,0.23,-0.63,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.21,-25.41,-179.07,13.12,309.91,1.84,175.27,-2.75,-22.58,33.23,-304.48,69.37,68.20,-17.31,20.01,-26.30,57.20,-17.58
112.27,3.50,0,0,103.66,0.65,-0.15,-10.27,179.15,-3.44,12.77,0.57,0.12,-9.75,-0.12,0.47,0.18,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.31,-24.91,-178.81,13.14,309.68,1.76,175.41,-2.85,-21.41,33.27,-303.74,69.62,68.00,-18.14,20.12,-26.45,57.36,-17.71
112.30,3.50,0,0,103.66,0.65,-0.15,-10.28,179.15,-3.43,12.77,0.50,0.11,-9.93,-0.19,0.05,-0.20,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.75,-24.99,-178.86,13.39,309.71,1.84,175.45,-2.98,-22.32,33.72,-304.11,70.37,67.42,-18.18,19.80,-26.72,57.15,-17.93
112.34,3.50,0,0,103.66,0.65,-0.14,-10.29,179.14,-3.43,12.76,0.52,0.09,-9.97,-0.41,0.67,-0.05,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.69,-24.36,-179.43,13.61,309.51,1.59,174.78,-3.21,-21.75,33.48,-302.89,70.59,67.16,-18.18,19.86,-26.87,57.19,-18.07
112.36,3.50,0,0,103.66,0.65,-0.14,-10.29,179.14,-3.42,12.76,0.74,0.11,-9.72,-0.51,0.56,-0.06,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-24.68,-179.07,13.69,309.77,1.84,175.26,-3.20,-21.67,33.38,-304.27,71.52,66.35,-17.69,19.51,-27.04,56.92,-18.21
112.40,3.50,0,0,103.66,0.67,-0.14,-10.29,179.15,-3.43,12.77,0.64,0.15,-9.81,0.09,0.65,-0.54,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.61,-24.19,-179.84,13.85,309.48,1.69,174.35,-3.37,-21.13,33.42,-302.62,71.70,66.36,-18.82,19.68,-27.25,57.03,-18.35
112.42,3.50,0,0,103.66,0.65,-0.13,-10.30,179.15,-3.42,12.77,0.49,0.16,-9.89,0.12,0.19,-0.20,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.54,-24.03,-179.69,14.00,309.51,1.84,174.50,-3.48,-20.08,32.75,-303.58,72.06,65.43,-18.31,19.42,-27.22,56.78,-18.39
112.45,3.50,0,0,103.66,0.64,-0.12,-10.31,179.14,-3.40,12.79,0.31,-0.04,-9.89,-0.19,-0.62,-0.28,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.94,-23.71,-180.25,14.08,309.43,1.61,173.98,-3.57,-21.25,33.09,-303.47,72.16,65.34,-18.01,19.27,-27.29,56.62,-18.45
112.48,3.50,0,0,103.66,0.63,-0.13,-10.32,179.14,-3.40,12.78,0.50,0.26,-9.79,0.15,-0.03,0.08,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.77,-24.09,-179.69,14.04,309.47,1.91,174.52,-3.49,-21.27,32.77,-304.11,72.16,64.71,-18.41,19.02,-27.20,56.48,-18.40
112.51,3.50,0,0,103.66,0.63,-0.13,-10.32,179.15,-3.41,12.77,0.47,0.18,-9.72,-0.46,0.34,0.17,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.10,-23.61,-180.20,14.01,309.20,1.52,173.93,-3.55,-21.67,32.87,-304.32,71.93,64.89,-18.69,19.03,-27.12,56.34,-18.35
112.54,3.50,0,0,103.66,0.63,-0.13,-10.32,179.15,-3.41,12.76,0.62,0.14,-9.65,0.41,0.24,-0.15,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.10,-23.98,-180.41,13.95,309.01,1.59,173.63,-3.45,-21.47,32.59,-305.59,71.91,64.65,-17.73,18.89,-26.97,56.03,-18.24
112.57,3.50,0,0,103.66,0.64,-0.13,-10.32,179.15,-3.40,12.76,0.93,0.18,-9.78,0.20,0.01,0.02,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.18,-24.59,-180.25,13.87,309.04,1.82,173.80,-3.29,-21.63,33.23,-304.90,71.30,64.67,-18.92,18.92,-26.90,56.17,-18.13
112.60,3.50,0,0,103.66,0.64,-0.13,-10.32,179.15,-3.41,12.77,0.61,0.15,-9.78,0.17,0.47,-1.18,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.33,-24.49,-180.46,13.89,308.90,1.65,173.56,-3.32,-21.03,32.12,-305.38,70.92,64.70,-18.14,18.96,-26.61,56.09,-17.96
112.63,3.50,0,0,103.66,0.62,-0.13,-10.31,179.15,-3.41,12.77,0.40,0.06,-9.83,-0.23,0.08,-0.33,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.58,-23.78,-180.82,13.83,308.74,1.50,173.17,-3.40,-21.05,32.59,-305.75,70.82,64.79,-17.99,18.97,-26.60,55.98,-17.98
112.66,3.50,0,0,103.66,0.62,-0.12,-10.31,179.16,-3.38,12.75,0.51,0.07,-9.76,0.14,-0.51,0.17,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.41,-24.26,-180.20,13.58,308.85,1.57,173.79,-3.20,-20.99,33.01,-304.85,70.14,65.75,-18.73,19.35,-26.50,56.43,-17.84
112.69,3.50,0,0,103.66,0.61,-0.12,-10.31,179.16,-3.39,12.74,0.44,0.13,-9.76,-0.25,0.44,0.15,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.08,-24.91,-179.84,13.58,309.16,1.82,174.25,-3.09,-21.81,32.65,-306.34,70.42,65.27,-17.90,19.01,-26.43,56.14,-17.79
112.72,3.50,0,0,103.66,0.60,-0.13,-10.31,179.16,-3.38,12.75,0.66,0.16,-9.69,0.11,-0.49,-0.71,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.85,-24.70,-179.63,13.60,309.36,1.74,174.52,-3.13,-22.23,33.03,-304.80,70.01,66.21,-18.33,19.37,-26.47,56.61,-17.81
112.75,3.50,0,0,103.66,0.60,-0.13,-10.31,179.16,-3.37,12.73,0.62,0.12,-9.79,-0.25,0.55,0.15,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.92,-24.91,-179.63,13.49,309.17,1.82,174.43,-3.04,-21.79,33.17,-304.37,69.89,66.69,-18.33,19.60,-26.48,56.77,-17.78
112.78,3.50,0,0,103.66,0.59,-0.13,-10.30,179.16,-3.37,12.73,0.55,0.15,-9.73,-0.32,0.05,-0.03,0.41,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.85,-24.99,-179.02,13.38,309.57,1.82,175.24,-2.97,-21.75,33.15,-304.16,69.95,67.17,-18.24,19.78,-26.51,57.08,-17.79
112.81,3.50,0,0,103.66,0.59,-0.13,-10.32,179.16,-3.38,12.74,0.59,0.12,-9.95,-0.42,0.42,-0.43,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.52,-24.68,-178.81,13.49,309.71,1.76,175.46,-3.09,-21.47,33.58,-302.46,69.93,67.74,-18.31,20.11,-26.70,57.53,-17.93
112.84,3.50,0,0,103.66,0.59,-0.13,-10.32,179.15,-3.38,12.74,0.56,0.02,-9.85,-0.37,0.25,-0.29,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.36,-24.78,-178.81,13.25,309.77,1.76,175.47,-2.94,-20.59,33.76,-302.30,70.04,68.15,-18.99,20.35,-26.77,57.70,-17.91
112.87,3.50,0,0,103.66,0.59,-0.13,-10.32,179.15,-3.38,12.73,0.63,0.14,-9.77,-0.45,0.16,-0.26,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.52,-24.57,-178.40,13.46,310.04,1.84,176.06,-3.10,-22.25,33.66,-302.67,70.36,68.30,-17.86,20.20,-26.83,57.70,-18.03
112.90,3.50,0,0,103.66,0.60,-0.13,-10.31,179.15,-3.39,12.73,0.56,0.15,-9.76,-0.19,0.49,-0.15,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,11.98,-24.44,-178.45,13.53,310.17,1.78,175.98,-3.17,-21.67,33.92,-301.61,70.22,68.61,-18.46,20.43,-26.91,57.95,-18.08
112.93,3.50,0,0,103.66,0.60,-0.13,-10.31,179.15,-3.40,12.73,0.57,0.08,-9.90,0.20,0.34,-0.42,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.19,-25.60,-178.50,13.35,310.27,2.14,176.02,-2.86,-22.80,33.38,-302.83,70.40,68.44,-17.63,20.17,-26.80,57.67,-17.92
112.96,3.50,0,0,103.66,0.59,-0.13,-10.31,179.15,-3.40,12.74,0.61,0.04,-9.78,-0.06,-0.10,-0.36,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.21,-24.74,-178.45,13.43,310.19,1.84,176.03,-3.06,-22.01,33.90,-303.31,70.60,68.35,-18.18,20.19,-26.88,57.62,-18.06
113.00,3.50,0,0,103.66,0.59,-0.13,-10.31,179.15,-3.41,12.74,0.66,0.19,-9.85,-0.17,0.73,-0.04,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.44,-25.03,-178.65,13.41,309.89,1.84,175.71,-2.99,-21.87,34.02,-302.25,70.46,68.07,-18.56,20.19,-26.94,57.67,-18.04
113.02,3.50,0,0,103.66,0.60,-0.13,-10.31,179.15,-3.40,12.74,0.68,0.20,-9.78,-0.57,-0.08,-0.54,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.60,-25.01,-179.07,13.46,309.89,1.84,175.33,-3.01,-21.47,33.19,-304.21,70.51,67.27,-17.95,19.84,-26.69,57.15,-17.92
113.05,3.50,0,0,103.66,0.62,-0.14,-10.30,179.14,-3.38,12.72,0.66,0.10,-9.80,-0.35,-0.36,-0.21,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-24.84,-178.86,13.49,309.64,1.84,175.39,-3.06,-20.79,33.23,-302.94,70.16,67.13,-18.33,19.95,-26.70,57.35,-17.92
113.08,3.50,0,0,103.66,0.63,-0.13,-10.31,179.13,-3.37,12.72,0.68,0.14,-10.01,-0.34,0.25,-0.00,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.08,-24.95,-179.22,13.41,309.37,1.74,174.97,-2.99,-22.21,33.31,-304.37,70.23,66.99,-18.41,19.66,-26.60,56.92,-17.85
113.12,3.50,0,0,103.66,0.64,-0.13,-10.32,179.14,-3.36,12.73,0.60,0.04,-9.78,0.33,0.42,-0.12,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.02,-24.07,-179.79,13.66,309.13,1.52,174.28,-3.28,-22.29,33.44,-303.95,70.27,66.88,-18.33,19.64,-26.67,56.82,-17.98
113.16,3.50,0,0,103.66,0.64,-0.13,-10.32,179.14,-3.36,12.72,0.58,0.15,-9.75,0.03,-0.10,0.60,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.10,-24.45,-179.84,13.57,309.17,1.67,174.26,-3.16,-21.67,32.95,-304.64,70.18,65.91,-18.12,19.34,-26.52,56.55,-17.85
113.18,3.50,0,0,103.66,0.62,-0.12,-10.32,179.14,-3.36,12.72,0.62,0.13,-9.71,-0.03,0.21,-0.55,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.10,-24.30,-180.05,13.62,309.23,1.67,174.09,-3.21,-20.91,32.69,-305.54,70.23,65.53,-18.58,19.24,-26.44,56.36,-17.83
113.20,3.50,0,0,103.66,0.62,-0.12,-10.31,179.14,-3.35,12.72,0.59,0.17,-9.67,-0.22,0.36,-0.71,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.25,-24.26,-180.41,13.69,308.80,1.65,173.54,-3.25,-21.37,32.59,-305.33,70.60,65.17,-18.35,19.09,-26.57,56.15,-17.91
113.24,3.50,0,0,103.66,0.64,-0.13,-10.31,179.13,-3.35,12.72,0.84,0.11,-9.82,-0.16,0.29,-0.29,0.40,0.10,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.25,-24.49,-180.05,13.75,308.97,1.67,173.98,-3.25,-21.29,33.01,-305.97,70.81,65.27,-18.75,19.09,-26.62,56.17,-17.96
113.26,3.50,0,0,103.66,0.64,-0.13,-10.32,179.13,-3.35,12.71,0.44,0.16,-9.86,0.04,0.11,0.10,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.10,-24.44,-180.25,13.81,309.10,1.67,173.83,-3.29,-21.15,32.15,-305.17,71.12,64.75,-17.54,18.98,-26.70,56.18,-18.01
113.29,3.50,0,0,103.66,0.65,-0.13,-10.32,179.14,-3.35,12.70,0.73,0.17,-9.89,0.08,0.01,-0.49,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.02,-24.09,-179.79,13.83,309.31,1.59,174.37,-3.37,-21.19,32.83,-304.69,71.04,65.09,-18.75,19.12,-26.79,56.44,-18.10
113.32,3.50,0,0,103.66,0.65,-0.13,-10.33,179.14,-3.35,12.70,0.63,0.07,-9.88,-0.06,0.59,-0.25,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.79,-24.44,-180.46,13.83,309.19,1.74,173.62,-3.29,-20.51,32.79,-304.53,71.49,65.19,-18.31,19.23,-26.95,56.38,-18.15
113.35,3.50,0,0,103.66,0.65,-0.13,-10.33,179.14,-3.36,12.70,0.63,0.16,-9.77,0.08,0.29,-0.78,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.06,0.00,-nan,12.92,-24.17,-179.84,13.83,309.29,1.74,174.30,-3.35,-21.93,32.95,-305.12,71.65,65.53,-17.78,19.16,-26.97,56.39,-18.21
113.39,3.50,0,0,103.66,0.65,-0.13,-10.33,179.15,-3.36,12.70,0.58,0.12,-9.73,0.31,0.32,-0.35,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.06,0.00,-nan,12.69,-24.26,-179.43,13.81,309.53,1.84,174.79,-3.34,-21.35,32.65,-303.47,71.42,65.82,-18.22,19.42,-27.00,56.85,-18.21
113.41,3.50,0,0,103.66,0.66,-0.13,-10.33,179.15,-3.35,12.70,0.64,0.14,-9.83,-0.11,-0.03,-0.31,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.06,0.00,-nan,12.31,-24.34,-179.84,13.72,309.53,1.69,174.32,-3.26,-20.59,32.87,-303.47,71.41,65.94,-17.92,19.54,-27.02,56.84,-18.18
113.44,3.50,0,0,103.66,0.67,-0.14,-10.32,179.16,-3.35,12.69,0.72,0.15,-9.74,0.21,0.32,-0.65,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.54,-24.28,-179.63,13.81,309.49,1.69,174.54,-3.33,-21.65,34.04,-302.30,71.05,67.02,-18.58,19.86,-27.14,57.22,-18.26
113.48,3.50,0,0,103.66,0.66,-0.14,-10.32,179.15,-3.35,12.70,0.60,0.14,-9.81,-1.05,0.63,-0.35,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.77,-24.21,-179.43,13.76,309.59,1.69,174.84,-3.32,-21.55,32.87,-303.84,71.23,66.43,-18.20,19.58,-26.93,56.92,-18.16
113.51,3.50,0,0,103.66,0.66,-0.14,-10.32,179.15,-3.34,12.69,0.39,0.17,-9.75,0.36,0.52,-0.37,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.60,-24.40,-179.07,13.64,309.84,1.84,175.30,-3.22,-22.29,33.56,-303.10,70.59,67.05,-18.26,19.75,-26.86,57.22,-18.08
113.55,3.50,0,0,103.66,0.66,-0.14,-10.32,179.15,-3.33,12.69,0.56,0.15,-9.81,-0.05,-0.13,-0.61,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.69,-24.90,-179.07,13.38,309.65,1.91,175.21,-2.99,-22.17,32.91,-303.74,70.53,66.88,-17.35,19.67,-26.72,57.06,-17.92
113.57,3.50,0,0,103.66,0.65,-0.15,-10.32,179.15,-3.32,12.68,0.46,0.10,-9.91,-0.55,-0.00,-0.30,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.69,-24.61,-178.81,13.42,309.67,1.69,175.47,-3.07,-22.17,33.72,-303.47,70.22,67.48,-18.26,19.88,-26.72,57.27,-17.95
113.62,3.50,0,0,103.66,0.66,-0.14,-10.33,179.15,-3.32,12.68,0.86,0.13,-9.89,0.20,0.06,-0.20,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.92,-24.49,-179.43,13.50,309.37,1.67,174.74,-3.12,-21.57,33.72,-303.10,69.77,67.62,-19.07,20.02,-26.61,57.25,-17.87
