Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
302.41,6.00,0,0,103.66,0.67,-0.32,-10.30,178.29,-3.65,11.39,0.80,0.24,-9.80,0.55,0.56,-0.11,0.39,0.06,0.90,0.10,0.10,0.99,54.48,-nan,-463.81,-nan,-11.80,-1.17,-145.96,79.77,75.47,5.43,49.10,-54.40,-6.11,82.82,-340.43,144.87,338.83,30.87,98.95,-50.40,89.60,-51.60
302.47,6.00,0,0,103.66,0.68,-0.31,-10.30,178.30,-3.66,11.40,0.68,0.26,-9.75,-0.49,0.40,-0.31,0.39,0.06,0.90,0.10,0.10,0.99,54.79,-nan,-463.50,-nan,-11.59,-1.72,-146.06,80.10,75.56,5.88,49.17,-54.46,-5.93,83.61,-340.22,145.15,338.93,30.25,99.06,-50.59,89.68,-51.75
302.50,6.00,0,0,103.66,0.69,-0.31,-10.30,178.29,-3.66,11.41,0.38,0.28,-9.79,-0.09,0.47,-0.80,0.40,0.06,0.90,0.10,0.10,0.99,54.38,-nan,-463.91,-nan,-10.97,-2.28,-146.73,80.16,75.20,6.09,48.84,-54.13,-6.82,83.83,-340.59,145.21,339.29,30.18,98.97,-50.57,89.49,-51.64
302.54,6.00,0,0,103.66,0.67,-0.31,-10.30,178.29,-3.68,11.41,0.18,0.27,-9.76,0.11,0.64,-0.38,0.40,0.06,0.90,0.10,0.10,0.99,54.76,-nan,-463.53,-nan,-11.43,-2.01,-145.85,79.79,75.40,5.88,49.17,-54.26,-5.91,83.25,-340.00,145.07,339.46,30.65,99.28,-50.56,89.84,-51.67
302.58,6.00,0,0,103.66,0.71,-0.32,-10.30,178.28,-3.68,11.42,1.14,0.50,-10.04,-0.91,0.63,-0.42,0.39,0.06,0.90,0.10,0.10,0.99,53.82,-nan,-464.47,-nan,-11.98,-1.82,-145.60,79.80,75.59,5.73,49.26,-54.41,-5.11,82.42,-341.38,145.29,339.20,30.80,98.88,-50.35,89.65,-51.56
302.62,6.00,0,0,103.66,0.74,-0.33,-10.32,178.28,-3.68,11.42,1.25,0.33,-9.98,0.02,0.18,0.10,0.40,0.06,0.90,0.10,0.10,0.99,52.23,-nan,-466.06,-nan,-12.19,-1.13,-146.58,79.95,75.59,5.36,48.89,-54.30,-7.54,85.20,-340.69,144.98,339.80,29.20,99.02,-50.62,89.55,-51.72
302.66,6.00,0,0,103.66,0.73,-0.33,-10.32,178.27,-3.69,11.43,0.81,0.27,-9.94,-0.03,0.17,-0.52,0.40,0.06,0.90,0.10,0.10,0.99,51.81,-nan,-466.48,-nan,-12.13,-1.49,-146.88,80.12,75.80,5.88,48.94,-54.22,-8.99,86.96,-340.32,144.57,339.86,28.06,99.01,-50.72,89.52,-51.78
302.70,6.00,0,0,103.66,0.71,-0.32,-10.33,178.27,-3.69,11.43,0.39,0.21,-9.84,-0.26,-0.02,0.06,0.40,0.06,0.90,0.10,0.10,0.99,51.85,-nan,-466.45,-nan,-12.05,-1.44,-146.63,80.04,75.71,5.58,48.98,-54.27,-7.34,84.42,-340.32,144.74,339.29,29.59,99.00,-50.53,89.55,-51.66
302.77,6.00,0,0,103.66,0.73,-0.31,-10.32,178.26,-3.68,11.43,1.21,0.30,-9.85,-0.00,0.25,-0.02,0.40,0.06,0.90,0.10,0.10,0.99,51.84,-nan,-466.45,-nan,-11.43,-2.09,-146.47,80.03,75.55,6.03,49.06,-54.18,-7.64,84.82,-340.69,144.63,339.32,29.21,98.87,-50.48,89.51,-51.59
302.81,6.00,0,0,103.66,0.75,-0.31,-10.33,178.26,-3.68,11.43,0.71,0.22,-9.93,-0.06,-0.22,0.35,0.40,0.06,0.90,0.10,0.10,0.99,51.17,-nan,-467.13,-nan,-11.90,-1.72,-146.68,80.19,75.51,5.88,48.86,-54.29,-8.06,85.77,-340.64,144.77,339.73,28.89,98.97,-50.62,89.50,-51.73
302.84,6.00,0,0,103.66,0.74,-0.30,-10.34,178.27,-3.67,11.42,0.54,0.23,-9.88,-0.26,-0.90,-0.15,0.39,0.06,0.90,0.10,0.10,0.99,50.60,-nan,-467.69,-nan,-11.43,-2.07,-146.88,80.03,75.46,6.03,48.86,-54.03,-8.02,85.57,-341.07,144.62,339.38,28.67,98.75,-50.49,89.34,-51.56
302.90,6.00,0,0,103.66,0.73,-0.31,-10.34,178.27,-3.67,11.45,0.78,0.50,-9.68,-0.07,0.17,-0.96,0.39,0.06,0.89,0.10,0.10,0.99,50.65,-nan,-467.64,-nan,-11.65,-1.86,-147.09,80.19,75.55,5.81,48.81,-54.11,-7.74,85.30,-340.27,144.74,339.47,29.20,99.03,-50.62,89.48,-51.68
302.94,6.00,0,0,103.66,0.74,-0.31,-10.34,178.27,-3.67,11.46,0.39,0.30,-9.76,-0.31,0.06,-0.02,0.40,0.06,0.90,0.10,0.10,0.99,50.69,-nan,-467.60,-nan,-12.13,-1.44,-145.80,79.85,75.63,5.66,49.19,-54.45,-5.89,83.19,-340.43,145.15,339.27,30.57,99.10,-50.52,89.74,-51.70
303.01,6.00,0,0,103.66,0.73,-0.31,-10.34,178.28,-3.68,11.45,0.34,0.30,-9.75,-0.10,0.48,-0.14,0.39,0.06,0.89,0.10,0.10,0.99,50.66,-nan,-467.63,-nan,-11.67,-1.78,-146.06,80.03,75.47,5.88,49.09,-54.40,-5.99,83.25,-340.43,145.32,339.38,30.80,99.12,-50.57,89.71,-51.72
303.06,6.00,0,0,103.66,0.70,-0.30,-10.33,178.27,-3.68,11.45,0.15,0.34,-9.69,-0.39,0.37,-0.72,0.40,0.06,0.90,0.10,0.10,0.99,51.64,-nan,-466.66,-nan,-11.74,-1.71,-145.85,79.83,75.58,5.81,49.22,-54.35,-6.51,84.78,-340.11,144.85,338.64,29.42,98.95,-50.63,89.63,-51.75
303.10,6.00,0,0,103.66,0.67,-0.30,-10.32,178.26,-3.68,11.45,0.91,0.32,-9.71,-0.56,0.19,-0.10,0.40,0.06,0.90,0.10,0.10,0.99,52.85,-nan,-465.44,-nan,-11.51,-1.78,-145.80,79.77,75.46,5.66,49.21,-54.32,-5.57,82.74,-340.91,145.03,338.98,30.80,98.91,-50.37,89.63,-51.55
303.14,6.00,0,0,103.66,0.69,-0.31,-10.31,178.24,-3.70,11.45,0.94,0.34,-9.65,-0.28,0.30,-0.10,0.39,0.06,0.89,0.10,0.10,0.99,53.19,-nan,-465.11,-nan,-11.43,-1.65,-146.21,79.99,75.63,5.73,49.20,-54.34,-7.84,85.36,-340.43,144.79,339.81,29.14,99.08,-50.62,89.70,-51.74
303.18,6.00,0,0,103.66,0.68,-0.31,-10.31,178.24,-3.70,11.46,0.33,0.29,-9.69,-0.35,0.43,-0.94,0.39,0.06,0.90,0.10,0.10,0.99,53.97,-nan,-464.32,-nan,-11.98,-1.51,-146.21,80.15,75.75,5.68,49.17,-54.48,-7.14,84.64,-340.32,144.87,339.50,29.74,99.08,-50.59,89.69,-51.76
303.22,6.00,0,0,103.66,0.67,-0.31,-10.30,178.23,-3.72,11.46,0.20,0.11,-9.60,0.24,-0.06,-0.06,0.40,0.06,0.90,0.10,0.10,0.99,54.20,-nan,-464.10,-nan,-11.20,-2.15,-145.85,79.97,75.43,5.96,49.24,-54.36,-5.79,83.61,-340.00,144.92,339.10,30.50,99.19,-50.55,89.80,-51.70
303.28,6.00,0,0,103.66,0.64,-0.31,-10.30,178.24,-3.72,11.46,0.08,0.29,-9.70,-0.02,0.27,-0.26,0.40,0.06,0.90,0.10,0.10,0.99,54.42,-nan,-463.87,-nan,-11.67,-1.65,-145.80,79.83,75.55,5.73,49.24,-54.39,-5.43,82.24,-340.75,145.20,339.09,31.10,99.00,-50.39,89.70,-51.59
303.32,6.00,0,0,103.66,0.65,-0.32,-10.32,178.24,-3.70,11.44,0.85,0.40,-10.02,-0.05,-0.17,-0.17,0.39,0.06,0.89,0.10,0.10,0.99,53.46,-nan,-464.83,-nan,-11.90,-1.49,-146.42,79.77,75.51,5.73,48.95,-54.15,-6.79,83.15,-339.95,145.10,339.54,30.80,99.24,-50.57,89.71,-51.65
303.36,6.00,0,0,103.66,0.64,-0.32,-10.32,178.23,-3.70,11.45,0.63,0.29,-9.77,-0.16,0.08,0.13,0.40,0.06,0.90,0.10,0.10,0.99,53.34,-nan,-464.95,-nan,-11.13,-1.92,-145.65,79.57,75.27,5.96,49.21,-54.21,-4.72,81.85,-340.80,145.39,338.98,31.40,99.02,-50.41,89.72,-51.54
303.40,6.00,0,0,103.66,0.67,-0.32,-10.32,178.24,-3.69,11.44,1.02,0.36,-9.93,0.52,0.35,-0.06,0.39,0.06,0.89,0.10,0.10,0.99,52.41,-nan,-465.89,-nan,-11.67,-1.78,-146.21,79.84,75.48,5.73,49.05,-54.21,-6.51,83.59,-340.37,144.85,339.38,30.42,99.09,-50.48,89.66,-51.60
303.44,6.00,0,0,103.66,0.71,-0.32,-10.33,178.24,-3.70,11.45,0.94,0.23,-9.79,-0.46,-0.30,-0.20,0.40,0.06,0.89,0.10,0.10,0.99,51.84,-nan,-466.45,-nan,-12.05,-1.36,-145.60,79.84,75.56,5.51,49.23,-54.54,-6.21,84.48,-340.16,145.02,339.65,29.80,99.26,-50.64,89.87,-51.81
303.51,6.00,0,0,103.66,0.70,-0.32,-10.31,178.25,-3.70,11.45,0.90,0.46,-9.80,-0.07,0.53,-0.24,0.40,0.06,0.90,0.10,0.10,0.99,52.96,-nan,-465.33,-nan,-11.96,-1.32,-147.09,80.15,75.55,5.73,48.74,-54.20,-8.26,85.65,-340.43,144.98,340.14,29.29,99.13,-50.70,89.54,-51.76
303.56,6.00,0,0,103.66,0.65,-0.31,-10.30,178.24,-3.70,11.45,0.23,0.17,-9.74,0.15,-0.04,-0.77,0.39,0.06,0.90,0.10,0.10,0.99,54.57,-nan,-463.72,-nan,-11.74,-1.88,-146.01,79.69,75.63,5.66,49.20,-54.17,-6.13,83.25,-339.79,145.06,339.32,30.72,99.28,-50.59,89.84,-51.67
303.60,6.00,0,0,103.66,0.62,-0.31,-10.29,178.23,-3.69,11.45,0.22,0.33,-9.73,-0.62,0.02,-0.07,0.39,0.06,0.90,0.10,0.10,0.99,55.83,-nan,-462.46,-nan,-11.74,-1.78,-146.47,79.95,75.62,5.81,49.04,-54.19,-7.56,85.32,-340.48,144.72,339.13,29.12,98.89,-50.58,89.50,-51.67
303.64,6.00,0,0,103.66,0.65,-0.33,-10.30,178.23,-3.69,11.44,0.94,0.45,-9.93,-0.39,0.58,-0.37,0.40,0.06,0.90,0.10,0.10,0.99,55.20,-nan,-463.09,-nan,-11.28,-2.01,-146.47,79.87,75.39,5.96,48.99,-54.08,-7.66,84.90,-340.48,144.74,339.32,29.44,98.93,-50.55,89.52,-51.62
303.68,6.00,0,0,103.66,0.60,-0.33,-10.29,178.23,-3.69,11.45,0.23,0.28,-9.72,-0.24,0.59,-1.12,0.40,0.06,0.89,0.10,0.10,0.99,56.23,-nan,-462.06,-nan,-11.65,-1.57,-146.42,79.88,75.63,5.66,49.09,-54.21,-6.05,82.88,-340.64,145.06,339.27,30.72,99.02,-50.43,89.62,-51.57
303.74,6.00,0,0,103.66,0.58,-0.33,-10.28,178.21,-3.69,11.46,0.37,0.31,-9.83,-0.33,0.37,-0.44,0.40,0.06,0.90,0.10,0.10,0.99,56.86,-nan,-461.43,-nan,-11.51,-1.86,-145.65,79.84,75.44,5.81,49.25,-54.41,-5.89,82.88,-340.43,145.02,339.32,30.72,99.12,-50.45,89.78,-51.64
303.78,6.00,0,0,103.66,0.55,-0.33,-10.28,178.21,-3.69,11.45,0.06,0.19,-9.73,-0.72,-0.16,-0.75,0.40,0.06,0.89,0.10,0.10,0.99,57.79,-nan,-460.51,-nan,-11.20,-2.07,-146.68,80.14,75.54,6.03,49.03,-54.18,-8.64,85.97,-340.16,144.25,339.49,28.38,98.98,-50.56,89.54,-51.65
303.82,6.00,0,0,103.66,0.53,-0.32,-10.29,178.21,-3.69,11.47,0.30,0.32,-9.94,-0.07,0.63,-0.76,0.40,0.06,0.90,0.10,0.10,0.99,56.98,-nan,-461.31,-nan,-11.67,-1.40,-145.34,79.53,75.44,5.66,49.32,-54.41,-4.85,83.47,-341.12,145.26,339.13,30.33,98.96,-50.48,89.74,-51.65
303.89,6.00,0,0,103.66,0.53,-0.31,-10.29,178.21,-3.68,11.49,0.38,0.18,-9.81,-0.30,-0.36,-0.57,0.40,0.06,0.89,0.10,0.10,0.99,56.73,-nan,-461.56,-nan,-11.51,-1.95,-146.68,79.84,75.59,5.73,49.00,-54.00,-7.94,85.99,-340.43,144.38,339.34,28.53,98.93,-50.56,89.50,-51.59
303.92,6.00,0,0,103.66,0.54,-0.31,-10.29,178.22,-3.68,11.49,0.67,0.30,-9.69,-0.11,-0.08,0.11,0.39,0.06,0.89,0.10,0.10,0.99,56.79,-nan,-461.50,-nan,-12.05,-1.42,-146.63,80.00,75.71,5.66,48.98,-54.25,-8.48,85.91,-340.37,144.65,339.98,28.76,99.08,-50.64,89.61,-51.72
303.97,6.00,0,0,103.66,0.57,-0.31,-10.29,178.22,-3.68,11.48,0.63,0.27,-9.67,0.39,0.72,-0.03,0.40,0.06,0.90,0.10,0.10,0.99,56.66,-nan,-461.63,-nan,-11.51,-1.94,-146.88,80.14,75.55,5.96,48.91,-54.13,-8.30,85.06,-341.12,144.92,339.49,29.27,98.74,-50.53,89.35,-51.61
304.03,6.00,0,0,103.66,0.53,-0.30,-10.29,178.22,-3.69,11.49,0.14,0.20,-9.74,-0.41,0.13,-0.20,0.40,0.06,0.89,0.10,0.10,0.99,56.93,-nan,-461.36,-nan,-11.74,-1.71,-146.47,79.79,75.54,5.81,48.98,-54.10,-6.35,83.61,-340.64,145.14,339.08,30.12,98.94,-50.52,89.53,-51.60
304.06,6.00,0,0,103.66,0.50,-0.30,-10.30,178.21,-3.71,11.49,0.41,0.23,-9.86,-0.03,1.02,0.11,0.40,0.06,0.89,0.10,0.10,0.99,56.31,-nan,-461.98,-nan,-11.42,-1.55,-147.04,79.93,75.50,5.66,48.84,-54.02,-8.66,86.45,-340.59,144.59,339.61,28.29,98.89,-50.64,89.41,-51.66
304.10,6.00,0,0,103.66,0.52,-0.30,-10.31,178.24,-3.71,11.49,0.69,0.26,-9.81,-0.02,-0.12,-0.41,0.39,0.06,0.89,0.10,0.10,0.99,55.58,-nan,-462.72,-nan,-11.59,-1.71,-146.88,80.20,75.70,5.88,48.99,-54.23,-8.02,85.04,-341.54,144.79,339.77,29.44,98.72,-50.42,89.38,-51.57
304.16,6.00,0,0,103.66,0.55,-0.31,-10.31,178.24,-3.71,11.50,0.77,0.29,-9.71,-0.03,0.07,-0.31,0.40,0.06,0.89,0.10,0.10,0.99,54.78,-nan,-463.51,-nan,-11.90,-1.72,-146.63,79.75,75.59,5.73,48.93,-54.01,-6.25,83.95,-340.59,144.92,339.10,29.95,98.97,-50.50,89.52,-51.56
304.20,6.00,0,0,103.66,0.57,-0.31,-10.31,178.24,-3.72,11.50,0.38,0.30,-9.72,-0.17,0.19,-0.37,0.39,0.06,0.89,0.10,0.10,0.99,54.53,-nan,-463.76,-nan,-11.57,-1.40,-146.42,79.97,75.44,5.66,48.98,-54.31,-6.77,84.09,-340.37,144.99,339.69,29.89,99.16,-50.56,89.67,-51.69
304.26,6.00,0,0,103.66,0.54,-0.30,-10.30,178.23,-3.72,11.51,0.28,0.31,-9.81,-0.65,-0.05,-1.23,0.39,0.06,0.89,0.10,0.10,0.99,55.70,-nan,-462.59,-nan,-11.51,-1.61,-146.21,79.87,75.35,5.81,48.99,-54.27,-5.53,82.62,-340.91,145.29,339.53,31.02,99.07,-50.43,89.65,-51.59
304.30,6.00,0,0,103.66,0.53,-0.31,-10.29,178.24,-3.73,11.52,0.41,0.34,-9.64,-0.22,0.50,-1.50,0.39,0.06,0.89,0.10,0.10,0.99,56.43,-nan,-461.86,-nan,-11.98,-1.80,-147.09,80.11,75.70,5.81,48.84,-54.07,-9.53,86.67,-340.32,144.69,340.36,28.69,99.11,-50.73,89.55,-51.74
304.34,6.00,0,0,103.66,0.54,-0.31,-10.28,178.23,-3.72,11.52,1.33,0.42,-9.75,-0.76,-0.01,0.02,0.39,0.06,0.89,0.10,0.10,0.99,57.12,-nan,-461.17,-nan,-11.80,-1.48,-147.04,79.99,75.62,5.73,48.84,-54.08,-8.68,86.25,-340.37,144.57,339.75,28.59,98.99,-50.64,89.47,-51.68
304.38,6.00,0,0,103.66,0.55,-0.32,-10.29,178.24,-3.72,11.51,1.03,0.36,-9.91,0.28,-0.52,0.51,0.40,0.06,0.89,0.10,0.10,0.99,56.59,-nan,-461.70,-nan,-11.51,-1.94,-145.80,79.77,75.35,5.81,49.13,-54.28,-5.91,82.38,-340.69,145.24,339.38,31.02,99.05,-50.43,89.70,-51.58
304.42,6.00,0,0,103.66,0.54,-0.31,-10.30,178.24,-3.72,11.52,0.74,0.26,-9.99,-0.08,0.53,0.04,0.39,0.06,0.89,0.10,0.10,0.99,55.82,-nan,-462.48,-nan,-11.20,-1.74,-146.06,79.96,75.24,5.96,49.04,-54.36,-5.27,82.40,-340.75,145.28,338.99,31.10,98.99,-50.43,89.61,-51.61
304.47,6.00,0,0,103.66,0.54,-0.30,-10.30,178.24,-3.73,11.53,0.30,0.16,-9.63,-0.36,0.26,-0.49,0.39,0.06,0.89,0.10,0.10,0.99,56.20,-nan,-462.09,-nan,-11.36,-1.69,-146.63,79.87,75.39,5.81,48.92,-54.10,-6.41,83.29,-340.37,144.88,339.04,30.42,99.00,-50.46,89.53,-51.55
304.53,6.00,0,0,103.66,0.57,-0.30,-10.29,178.24,-3.73,11.52,0.77,0.33,-9.68,-0.03,0.38,0.04,0.39,0.06,0.89,0.10,0.10,0.99,56.16,-nan,-462.13,-nan,-11.67,-1.76,-146.47,79.79,75.44,5.73,48.94,-54.08,-6.65,84.03,-340.59,144.92,339.10,29.95,98.94,-50.51,89.51,-51.58
304.56,6.00,0,0,103.66,0.54,-0.30,-10.28,178.24,-3.73,11.53,0.37,0.34,-9.69,-0.04,0.06,-0.74,0.40,0.06,0.89,0.10,0.10,0.99,57.51,-nan,-460.78,-nan,-11.57,-1.84,-146.88,80.07,75.41,5.81,48.80,-54.11,-8.26,86.61,-340.16,144.54,339.57,28.29,99.04,-50.70,89.50,-51.73
304.60,6.00,0,0,103.66,0.57,-0.30,-10.28,178.24,-3.73,11.52,0.81,0.37,-9.74,0.02,0.58,-0.26,0.40,0.06,0.89,0.10,0.10,0.99,57.19,-nan,-461.10,-nan,-11.51,-1.63,-146.42,80.03,75.47,5.73,49.01,-54.30,-8.00,85.20,-340.00,144.54,339.88,29.14,99.21,-50.59,89.70,-51.71
304.64,6.00,0,0,103.66,0.58,-0.30,-10.28,178.25,-3.73,11.51,0.59,0.30,-9.75,-0.18,0.06,-0.70,0.39,0.06,0.89,0.10,0.10,0.99,57.42,-nan,-460.88,-nan,-11.74,-1.71,-146.88,80.19,75.59,5.73,48.88,-54.22,-8.46,85.93,-340.16,144.59,339.94,28.76,99.13,-50.65,89.59,-51.73
304.68,6.00,0,0,103.66,0.62,-0.31,-10.28,178.23,-3.74,11.51,0.78,0.30,-9.87,-0.17,0.71,-0.77,0.40,0.06,0.89,0.10,0.10,0.99,56.47,-nan,-461.82,-nan,-11.96,-1.65,-147.50,80.22,75.78,5.73,48.76,-54.02,-9.61,86.90,-340.27,144.40,340.01,27.93,99.01,-50.67,89.42,-51.69
304.72,6.00,0,0,103.66,0.66,-0.31,-10.28,178.24,-3.71,11.51,1.14,0.34,-9.85,0.36,-0.78,0.25,0.40,0.06,0.89,0.10,0.10,0.99,56.39,-nan,-461.90,-nan,-11.65,-1.76,-146.63,80.02,75.37,5.58,48.84,-54.18,-6.51,82.74,-341.28,144.89,339.06,30.65,98.74,-50.28,89.35,-51.45
304.77,6.00,0,0,103.66,0.68,-0.32,-10.29,178.22,-3.72,11.52,0.74,0.34,-9.94,-0.34,0.85,-0.37,0.39,0.06,0.89,0.10,0.10,0.99,55.68,-nan,-462.61,-nan,-11.03,-2.18,-146.21,79.60,75.03,5.86,48.88,-53.96,-6.19,83.59,-340.16,144.80,339.20,30.35,99.13,-50.49,89.63,-51.53
304.82,6.00,0,0,103.66,0.67,-0.32,-10.29,178.21,-3.73,11.53,0.37,0.27,-9.85,-0.57,1.07,-0.57,0.40,0.06,0.89,0.10,0.10,0.99,55.12,-nan,-463.17,-nan,-11.13,-1.84,-145.80,79.71,75.21,5.86,49.13,-54.26,-5.51,82.08,-340.69,145.04,338.97,31.18,98.97,-50.34,89.64,-51.52
304.87,6.00,0,0,103.66,0.68,-0.32,-10.30,178.23,-3.73,11.53,0.80,0.35,-9.81,0.10,0.17,0.14,0.39,0.06,0.89,0.10,0.10,0.99,54.42,-nan,-463.88,-nan,-11.13,-2.15,-146.11,79.88,75.33,6.18,49.10,-54.20,-8.48,86.96,-340.75,144.17,339.47,27.84,98.82,-50.54,89.51,-51.64
304.90,6.00,0,0,103.66,0.70,-0.33,-10.30,178.24,-3.73,11.53,0.60,0.45,-9.68,0.20,0.40,-0.94,0.39,0.06,0.89,0.10,0.10,0.99,54.39,-nan,-463.90,-nan,-11.96,-1.49,-146.63,79.89,75.63,5.66,48.95,-54.16,-8.58,86.05,-340.59,144.55,339.55,28.37,98.88,-50.59,89.47,-51.66
304.94,6.00,0,0,103.66,0.73,-0.34,-10.30,178.25,-3.73,11.52,1.04,0.41,-9.84,0.17,-0.24,-0.32,0.40,0.06,0.89,0.10,0.10,0.99,54.18,-nan,-464.12,-nan,-11.36,-2.20,-147.35,80.23,75.43,6.11,48.70,-53.97,-8.54,86.11,-341.01,144.68,339.84,28.52,98.85,-50.57,89.33,-51.59
304.98,6.00,0,0,103.66,0.75,-0.35,-10.29,178.25,-3.73,11.53,0.97,0.35,-9.75,0.13,-0.58,0.23,0.40,0.06,0.89,0.10,0.10,0.99,54.27,-nan,-464.02,-nan,-11.36,-2.05,-146.73,80.27,75.39,6.03,48.88,-54.26,-8.46,85.51,-340.00,144.73,339.66,28.99,99.10,-50.68,89.57,-51.76
305.04,6.00,0,0,103.66,0.74,-0.35,-10.30,178.24,-3.72,11.54,0.62,0.34,-9.85,-0.23,0.68,-0.37,0.40,0.06,0.89,0.10,0.10,0.99,53.76,-nan,-464.54,-nan,-11.59,-1.69,-146.47,79.92,75.39,5.81,48.92,-54.19,-6.84,84.30,-340.53,144.85,338.97,29.42,98.89,-50.52,89.47,-51.63
305.08,6.00,0,0,103.66,0.76,-0.35,-10.31,178.25,-3.72,11.53,0.81,0.32,-9.79,-0.13,0.04,-0.07,0.39,0.06,0.89,0.10,0.10,0.99,53.19,-nan,-465.10,-nan,-12.11,-1.34,-147.04,80.10,75.71,5.51,48.83,-54.18,-8.12,85.71,-340.64,144.74,339.43,28.74,98.88,-50.61,89.40,-51.68
305.12,6.00,0,0,103.66,0.80,-0.35,-10.31,178.26,-3.70,11.53,1.11,0.33,-9.84,0.21,-0.50,-0.10,0.40,0.06,0.89,0.10,0.10,0.99,52.62,-nan,-465.67,-nan,-12.05,-1.71,-146.88,80.24,75.63,5.73,48.84,-54.26,-7.48,85.73,-340.85,144.72,339.35,28.82,98.85,-50.57,89.40,-51.68
305.16,6.00,0,0,103.66,0.84,-0.36,-10.32,178.26,-3.70,11.54,1.01,0.44,-9.96,-0.06,0.24,-0.45,0.40,0.06,0.89,0.10,0.10,0.99,50.91,-nan,-467.39,-nan,-11.49,-1.76,-146.83,79.97,75.43,5.73,48.85,-54.08,-7.30,84.78,-340.32,144.81,339.55,29.82,99.08,-50.59,89.55,-51.64
305.22,6.00,0,0,103.66,0.80,-0.35,-10.32,178.26,-3.71,11.54,0.55,0.33,-9.70,-0.24,-0.28,-0.82,0.40,0.06,0.89,0.10,0.10,0.99,51.40,-nan,-466.89,-nan,-11.20,-2.20,-145.85,79.85,75.15,6.01,49.05,-54.26,-4.93,82.16,-340.75,145.22,338.86,31.18,98.98,-50.40,89.62,-51.55
305.28,6.50,0,0,103.66,0.78,-0.35,-10.32,178.27,-3.72,11.54,0.70,0.43,-9.90,-0.04,0.71,-0.06,0.40,0.06,0.90,0.11,0.11,0.99,59.97,-nan,-458.32,-nan,-11.20,-1.76,-146.06,80.07,75.32,5.96,49.10,-54.43,-8.00,85.38,-340.85,144.92,339.57,29.12,98.87,-50.60,89.55,-51.75
305.33,6.50,0,0,103.66,0.79,-0.36,-10.31,178.27,-3.70,11.54,0.84,0.39,-9.79,-0.14,-0.48,-0.46,0.40,0.06,0.89,0.11,0.11,0.99,60.78,-nan,-457.52,-nan,-11.72,-1.53,-147.30,80.23,75.55,5.73,48.72,-54.13,-8.77,86.59,-340.53,144.68,339.80,28.37,98.95,-50.69,89.40,-51.73
305.37,6.50,0,0,103.66,0.82,-0.37,-10.32,178.27,-3.70,11.53,1.08,0.34,-9.91,0.34,-0.06,0.21,0.40,0.07,0.89,0.11,0.11,0.99,59.21,-nan,-459.08,-nan,-10.60,-2.13,-149.15,80.37,74.33,5.77,47.54,-53.42,-8.68,86.92,-340.96,144.55,339.68,28.06,98.80,-50.62,88.81,-51.47
305.40,6.50,0,0,103.66,0.83,-0.37,-10.33,178.26,-3.70,11.55,0.81,0.24,-9.69,-0.60,-0.33,-0.73,0.39,0.06,0.89,0.11,0.11,0.99,59.04,-nan,-459.25,-nan,-3.73,-4.41,-161.38,84.40,62.05,5.13,37.70,-51.42,-8.08,86.11,-345.37,146.25,338.82,28.91,97.35,-50.39,83.96,-50.72
305.44,6.50,0,0,103.66,0.84,-0.37,-10.33,178.25,-3.70,11.57,0.56,0.34,-9.85,-0.38,1.09,-0.90,0.39,0.06,0.89,0.11,0.11,0.99,58.24,-nan,-460.05,-nan,-9.77,-2.61,-163.49,83.55,38.58,2.77,21.67,-50.59,-5.31,82.08,-354.77,148.89,334.41,31.46,93.78,-49.43,76.64,-49.80
305.48,6.50,0,0,103.66,0.83,-0.36,-10.33,178.24,-3.73,11.61,0.56,0.26,-9.72,-0.63,0.88,-1.40,0.40,0.06,0.89,0.11,0.11,0.99,58.42,-nan,-459.88,-nan,-13.35,-1.65,-170.97,83.05,16.23,1.59,6.97,-48.27,-4.34,79.66,-364.00,151.96,328.81,33.21,89.95,-48.81,69.04,-48.63
305.53,6.50,0,0,103.66,0.82,-0.37,-10.33,178.24,-3.80,11.61,0.40,0.37,-9.72,-0.19,2.21,-0.59,0.39,0.06,0.89,0.11,0.11,0.99,58.65,-nan,-459.64,-nan,-14.09,-1.48,-171.90,83.17,11.15,1.56,3.84,-48.11,-0.46,77.20,-368.25,153.95,320.95,33.91,87.11,-48.57,66.22,-48.42
305.56,6.50,0,0,103.66,0.81,-0.37,-10.33,178.24,-3.88,11.60,0.70,0.33,-9.92,-0.43,2.63,0.25,0.40,0.07,0.89,0.11,0.11,0.99,58.50,-nan,-459.79,-nan,-17.16,-0.80,-165.14,83.75,16.90,2.34,6.88,-50.56,-0.04,75.00,-367.56,155.39,315.97,34.87,85.96,-48.86,67.05,-49.38
