Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref
28.54,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-3.44,13.16,0.72,0.09,-9.88,0.39,-0.44,-0.21,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-34.30541992,-235.64483643,13.92041016,339.48742676,-1.10552979,0.14721848,-0.00121238,-23.08105469,23.56567383,-298.85009766,40.79687500,46.00585938,-21.31164551,0.01290353,-0.01619434,0.04484744,-0.00958919,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.58,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-3.44,13.16,0.58,0.12,-9.82,0.21,-0.36,-0.12,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-34.09460449,-235.43853760,13.75854492,339.46069336,-1.18048096,0.14728311,-0.00117357,-22.44433594,23.24829102,-299.27490234,40.72851562,45.85546875,-21.00988770,0.01290358,-0.01611431,0.04479991,-0.00953578,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.63,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.44,13.16,0.51,0.14,-9.76,0.01,0.80,-0.06,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00494385,-34.55456543,-235.07751465,13.92041016,339.58099365,-0.95562744,0.14761092,-0.00118113,-22.52392578,23.72436523,-299.06250000,40.81054688,45.78710938,-21.08532715,0.01288130,-0.01620452,0.04490439,-0.00959266,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.64,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.44,13.16,0.67,0.08,-9.72,-0.24,0.46,-0.18,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-34.38208008,-235.43853760,13.92041016,339.48742676,-1.10552979,0.14733687,-0.00120294,-21.64843750,23.18878174,-298.90319824,40.64648438,45.73242188,-21.00988770,0.01296433,-0.01610048,0.04489874,-0.00953642,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.68,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.42,13.15,0.76,0.13,-9.88,-0.13,0.52,-0.15,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-34.01794434,-235.64483643,14.05529785,339.54089355,-1.18048096,0.14726236,-0.00130897,-23.00146484,24.10125732,-299.22180176,40.15429688,46.33398438,-22.12261963,0.01300574,-0.01601720,0.04488279,-0.00953723,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.71,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.42,13.16,0.29,0.08,-9.83,-0.24,0.02,0.02,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-34.32458496,-235.43853760,13.86645508,339.58099365,-1.16174316,0.14733422,-0.00118790,-22.38464355,23.26812744,-298.63769531,40.20898438,46.37500000,-21.44366455,0.01311152,-0.01597687,0.04500930,-0.00945740,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.74,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.42,13.16,0.24,0.11,-9.82,-0.13,-0.03,-0.44,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.50189209,-33.53881836,-235.79956055,13.85296631,339.46069336,-1.40533447,0.14703909,-0.00128783,-23.06115723,23.40698242,-298.63769531,40.71484375,45.84179688,-21.16076660,0.01285992,-0.01616125,0.04478920,-0.00959894,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.77,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.42,13.15,0.32,0.19,-9.76,0.15,0.85,0.09,0.40,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,-34.19042969,-234.97436523,13.98785400,339.67456055,-1.16174316,0.14764385,-0.00126032,-22.86218262,23.14910889,-299.06250000,40.78320312,45.88281250,-20.78356934,0.01287683,-0.01613335,0.04490181,-0.00958927,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.80,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.41,13.16,0.49,0.13,-9.79,-0.23,-0.08,-0.28,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.19842529,-33.90295410,-235.59326172,13.93389893,339.26019287,-1.33038330,0.14717810,-0.00127346,-23.93664551,23.70452881,-298.74389648,40.68750000,45.92382812,-21.16076660,0.01278830,-0.01617848,0.04476973,-0.00960675,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.83,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.40,13.16,0.66,0.09,-9.76,-0.08,0.31,-0.91,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-34.07543945,-235.38696289,13.89343262,339.35375977,-1.25543213,0.14730176,-0.00123376,-22.60351562,23.82354736,-298.85009766,40.42773438,45.67773438,-22.29235840,0.01284527,-0.01609865,0.04481529,-0.00954912,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.87,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.40,13.16,0.82,0.06,-9.92,-0.15,0.00,0.20,0.40,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.12103271,-33.53881836,-235.74798584,13.93389893,339.36712646,-1.48028564,0.14711629,-0.00132244,-23.53869629,23.62518311,-298.79699707,40.86523438,46.04687500,-21.53796387,0.01287016,-0.01622652,0.04480409,-0.00965344,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.89,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.40,13.16,0.67,0.08,-9.91,0.29,0.42,-0.52,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.19842529,-33.90295410,-236.00585938,13.89343262,339.36712646,-1.18048096,0.14696611,-0.00125409,-23.77746582,23.60534668,-299.22180176,41.07031250,45.63671875,-20.93444824,0.01268908,-0.01626988,0.04462580,-0.00964875,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.92,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.40,13.16,0.71,0.14,-9.91,0.12,0.70,-0.52,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.25646973,-34.20959473,-235.23223877,13.87994385,339.20672607,-1.10552979,0.14738922,-0.00121044,-23.63818359,23.20861816,-298.79699707,40.71484375,45.97851562,-20.68927002,0.01283654,-0.01613123,0.04483303,-0.00955884,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.95,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.40,13.16,0.36,0.08,-9.90,-0.45,0.07,-0.10,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.50189209,-34.09460449,-235.59326172,13.92041016,339.58099365,-1.31164551,0.14721891,-0.00124150,-22.96166992,23.20861816,-299.27490234,40.89257812,45.85546875,-20.55725098,0.01284783,-0.01616486,0.04476219,-0.00959157,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.98,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.39,13.16,0.71,0.11,-9.79,0.26,0.13,-0.20,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-34.38208008,-235.28381348,13.96087646,339.43395996,-1.10552979,0.14743227,-0.00122093,-23.91674805,23.54583740,-298.58459473,40.83789062,45.81445312,-21.16076660,0.01276064,-0.01622033,0.04484041,-0.00960987,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.01,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.39,13.15,0.74,0.17,-9.86,0.05,0.70,-0.40,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-33.86462402,-235.18066406,13.86645508,339.55426025,-1.23669434,0.14753747,-0.00125228,-23.29992676,23.82354736,-298.79699707,40.49609375,46.14257812,-21.66998291,0.01292796,-0.01612439,0.04494220,-0.00957424,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.04,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.38,13.15,0.50,0.11,-9.79,0.55,-0.31,-0.25,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.71472168,-34.17126465,-235.38696289,13.90692139,339.48742676,-1.18048096,0.14733736,-0.00122636,-23.02136230,23.94256592,-298.58459473,40.56445312,46.37500000,-21.29278564,0.01304508,-0.01617161,0.04497217,-0.00958340,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.07,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.37,13.15,0.51,0.10,-9.79,0.12,0.75,-0.47,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.50189209,-33.63464355,-235.33538818,13.75854492,339.60772705,-1.46154785,0.14739160,-0.00123712,-21.88720703,23.52600098,-298.63769531,40.48242188,46.11523438,-21.59454346,0.01307826,-0.01609628,0.04500149,-0.00954747,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.10,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.37,13.15,0.54,0.04,-9.83,-0.04,-0.03,-0.20,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.40515137,-34.32458496,-235.23223877,13.82598877,339.59436035,-1.16174316,0.14743727,-0.00117174,-22.02648926,23.03009033,-298.69079590,40.74218750,45.60937500,-21.08532715,0.01289154,-0.01612684,0.04489676,-0.00953802,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.13,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.37,13.16,0.65,0.06,-9.83,-0.55,0.15,-1.01,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.55993652,-34.11376953,-235.64483643,13.97436523,339.54089355,-1.25543213,0.14717762,-0.00126151,-23.83715820,23.08959961,-299.00939941,40.91992188,45.92382812,-20.10461426,0.01278767,-0.01617552,0.04474700,-0.00960228,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.16,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.36,13.16,0.84,0.11,-9.77,0.04,-0.02,0.15,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.79211426,-34.17126465,-235.64483643,13.92041016,339.59436035,-1.10552979,0.14723209,-0.00123074,-23.00146484,23.90289307,-299.00939941,40.38671875,46.14257812,-21.36822510,0.01295097,-0.01608491,0.04486232,-0.00953805,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.19,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.35,13.16,0.87,0.16,-9.71,-0.14,-0.29,-0.90,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-33.94128418,-235.43853760,14.06878662,339.62109375,-1.08679199,0.14735125,-0.00132634,-21.76782227,22.85156250,-299.54040527,40.61914062,45.75976562,-20.40637207,0.01293303,-0.01602080,0.04481701,-0.00955393,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.22,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.35,13.16,0.38,0.12,-9.80,0.13,0.49,-0.39,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.71472168,-33.86462402,-234.97436523,13.86645508,339.55426025,-1.23669434,0.14762452,-0.00125338,-23.14074707,23.82354736,-298.15979004,40.49609375,46.23828125,-21.66998291,0.01300490,-0.01615885,0.04506531,-0.00958939,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.25,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.36,13.15,0.68,0.09,-9.66,-0.09,1.01,0.19,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-34.09460449,-235.43853760,13.81250000,339.51416016,-1.18048096,0.14733763,-0.00119649,-22.40454102,23.54583740,-299.06250000,40.59179688,46.11523438,-20.93444824,0.01300390,-0.01611213,0.04490356,-0.00954204,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.29,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.37,13.15,0.56,0.09,-9.76,0.05,0.49,-0.02,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-34.22875977,-235.85113525,13.90692139,339.48742676,-1.18048096,0.14706855,-0.00121608,-23.67797852,23.66485596,-298.79699707,40.64648438,46.37500000,-20.76470947,0.01296494,-0.01615759,0.04485047,-0.00956639,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.31,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.37,13.15,0.52,0.15,-9.87,-0.09,0.13,-0.38,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-34.17126465,-235.23223877,13.92041016,339.59436035,-1.10552979,0.14752217,-0.00123290,-23.47900391,23.80371094,-299.22180176,40.59179688,46.00585938,-21.23620605,0.01284461,-0.01613134,0.04484895,-0.00957401,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.34,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.37,13.15,0.76,0.13,-9.80,-0.44,0.90,-0.55,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.55993652,-34.34375000,-234.81964111,13.83947754,339.68792725,-1.08679199,0.14775744,-0.00117691,-22.10607910,23.60534668,-298.63769531,40.45507812,45.96484375,-21.61340332,0.01300426,-0.01609569,0.04504848,-0.00952868,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.37,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.38,13.16,0.82,0.13,-9.74,0.20,0.30,-0.83,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.04364014,-34.15209961,-235.38696289,13.69110107,339.32702637,-1.33038330,0.14731427,-0.00113730,-23.95654297,23.28796387,-299.22180176,40.78320312,46.11523438,-20.84014893,0.01282970,-0.01613972,0.04477089,-0.00953419,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.40,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.37,13.14,0.65,0.07,-9.85,0.55,0.41,0.26,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-33.99877930,-235.85113525,13.96087646,339.40722656,-1.18048096,0.14704512,-0.00127041,-22.50402832,23.50616455,-298.42529297,40.61914062,45.89648438,-21.31164551,0.01294761,-0.01615141,0.04487162,-0.00958234,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.43,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.38,13.13,0.40,0.10,-9.80,0.18,-0.26,-0.60,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.71472168,-34.32458496,-235.43853760,13.96087646,339.47406006,-1.18048096,0.14729941,-0.00122801,-22.52392578,23.38714600,-298.63769531,40.91992188,45.82812500,-21.00988770,0.01291336,-0.01622778,0.04488315,-0.00961538,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.46,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.38,13.13,0.65,0.08,-9.79,0.15,0.62,-0.22,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.79211426,-33.94128418,-235.38696289,13.90692139,339.50079346,-1.25543213,0.14735365,-0.00125787,-24.25500488,23.48632812,-298.95629883,40.66015625,46.45703125,-20.61383057,0.01292322,-0.01613430,0.04486999,-0.00958099,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.49,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.37,13.12,0.48,0.07,-9.81,0.21,-0.13,-0.20,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-33.71130371,-235.59326172,14.00134277,339.52752686,-1.38659668,0.14721476,-0.00132833,-24.05603027,24.06158447,-298.74389648,40.63281250,46.38867188,-21.16076660,0.01293101,-0.01619872,0.04486568,-0.00964225,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.52,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.37,13.12,0.50,0.12,-9.71,-0.49,0.03,-0.36,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-34.07543945,-235.43853760,13.94738770,339.44732666,-1.25543213,0.14731984,-0.00125640,-22.48413086,23.60534668,-298.21289062,40.74218750,46.04687500,-20.93444824,0.01300941,-0.01621490,0.04499300,-0.00961545,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.55,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.37,13.11,0.58,0.01,-9.82,0.12,-0.27,0.14,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-34.22875977,-235.43853760,13.90692139,339.52752686,-1.18048096,0.14731149,-0.00121821,-24.61315918,23.26812744,-299.59350586,40.71484375,46.29296875,-20.76470947,0.01280242,-0.01609475,0.04472052,-0.00954839,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.59,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.37,13.12,0.48,0.10,-9.72,0.04,0.49,0.09,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.81146240,-33.55798340,-235.59326172,13.90692139,339.60772705,-1.46154785,0.14727265,-0.00130924,-22.50402832,23.84338379,-299.06250000,40.50976562,45.99218750,-21.68884277,0.01295202,-0.01611678,0.04486765,-0.00959192,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.61,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.37,13.13,0.69,0.04,-9.74,-0.06,0.36,-0.67,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.12103271,-33.46215820,-235.74798584,13.74505615,339.39385986,-1.63018799,0.14712761,-0.00125283,-21.88720703,23.26812744,-298.90319824,40.85156250,45.75976562,-21.23620605,0.01294772,-0.01617766,0.04484068,-0.00959673,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.64,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.38,13.14,0.39,0.13,-9.70,-0.45,0.38,0.13,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.71472168,-34.01794434,-235.64483643,13.96087646,339.52752686,-1.18048096,0.14719313,-0.00126890,-22.70300293,23.24829102,-299.69970703,40.79687500,46.03320312,-21.08532715,0.01291676,-0.01611428,0.04474970,-0.00957973,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.67,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.37,13.15,0.69,0.10,-9.77,-0.26,0.10,-0.13,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00494385,-35.05285645,-235.33538818,13.97436523,339.42059326,-0.73077393,0.14738101,-0.00113447,-23.31982422,23.78387451,-299.22180176,40.87890625,45.88281250,-21.23620605,0.01282065,-0.01622516,0.04478795,-0.00958158,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
29.71,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.36,13.15,0.72,0.04,-9.83,-0.39,0.20,-0.23,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-34.43957520,-235.85113525,14.00134277,339.38049316,-1.10552979,0.14703378,-0.00122729,-22.40454102,22.97058105,-299.54040527,40.83789062,45.84179688,-20.63269043,0.01289186,-0.01610664,0.04471213,-0.00955198,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
